TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
DAMMASTOCK + SCHNEESTOCK,1.511303339097e+12,Svizzera,Furkastrasse  (2274 m),1450,BSA,Sud-Ovest,Sud-Ovest,Trasformata,1.4977368e+12,Eccezionale,"Alzataccia ,destinazione Canton Uri / Vallese, dal passo del Furka ci abbassiamo in prossimità del Belvedere e all'entrata della grotta di ghiaccio mettiamo gli sci.
Lasciamo una compagnia di tedeschi che salgono il Galenstock e proseguiamo lungo il ghiacciaio del Rodano.
Il paesaggio da bello diventa superlativo, ci lascia a bocca aperta, senza parole!
La temperatura frizzantina mantiene la neve in condizioni ottimali.
Oggi poche parole, siamo rapiti da tanta bellezza, neve e ghiaccio danno il meglio.
Valle dalle dimensioni immense, ci fa' sembrare delle piccole formichine che pian piano avanzano per immensi pianori.
Raggiunta la croce di vetta, il panorama è indescrivibile!
Emozioni forti, la bellezza alcune volte non si può descrivere.
La montagna sa regalare molto!
Ci porta a continue esplorazioni, ci guida.
Montagne ed amicizie sono un connubio perfetto.",Buone,2180,,,3630,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/c49926f70c8e3faa483779a6f161ca86.jpg"",""http://www.on-ice.it/onice/onice/upload/3dbb2c43d9ecdde884950637059d3b70.jpg"",""http://www.on-ice.it/onice/onice/upload/ee83ed34149ae7cbcc40224a2e2fd24b.jpg""]",issà
Stelvio,1.511303339651e+12,Lombardia,Passo dello Stelvio  (2760 m),2000,MS,Varia,Varia,Trasformata,1.498428e+12,Discreto,"In una settimana la situazione neve è radicalmente cambiata tanto è che certe cime sono quasi infattibili con gli sci (ad esempio il Cristallo, a parte la parte alta, il resto è ghiaccio).
Di notte ha rigelato (temperature vicine allo 0): la neve manca in basso anche se con qualche togli e metti di arriva al Pirovano da dove la neve inizia ad essere continua.
Saliamo le piste fino in cima per poi scendere fina alla base di Madaccio per risalire vero la Tucket.
La discesa verso la vedretta di Campo è impossibile ora e sul fondo c'è solo ghiaccio.
Per scendere la vedretta di Trafoi occorre spallare gli sci sun un terreno troppo friabile (c'è un continuo scarico di sassi). A questo punto ""mestamente"" decidiamo di riscendere e fare un paio di volte i fuoripista dell'area del Madaccio per evitare i pistaioli.
Alle 11:15 siamo alla macchina riuscendo a rompere il puntale dell'attacchino giusto 50 prima di arrivare alla macchina: della serie la vuoi capire che la stagione quest'anno è finita?


Partecipanti: io e Gianluca",Discrete,1400,,,3400,nessuno,Trasformata,1,,mmalanc
Ritorno a scuola.. Punta degli Spiriti,1.511303340217e+12,Lombardia,Passo dello Stelvio  (2760 m),2610,MS,Sud-Est,Sud-Est,Farinosa,1.5052536e+12,Discreto,"Ebbene si oggi è il mio ""ritorno"" a scuola dopo aver passato l'intera estate a poltrire.
Visto la nevicata avevo già pianificato un'uscita lunedì: uscita persa visto che avevo dimenticato a casa gli scarponi....
Poco male, ieri ha nevicato ancora per cui le condizioni sono ulteriormente migliorate 8si parte sci ai piedi dal parcheggio anche se poi in discesa li ho tolti 50 metri prima).
Neve tutta da pestare (e sono in pratica solo: le due persone che erano partite con me le perdo subito).
La discesa dalla cima verso la valle dei vitelli è ottima (si può scegliere sia la neve fresca che il bel duro).
unico punto di attenzione è l'unico passaggio obbligato (è un ponte di 1 mt di larghezza quanto basta sia per scendere che salire) per evitare il lungo crepo.

Peccato il forte vento che ha remato sempre contro.

Direi buona la prima.",Ottime,857,,,3467,nessuno,Farinosa,1,,mmalanc
Punta degli spiriti,1.511303340772e+12,Lombardia,Passo dello Stelvio  (2760 m),2000,MS,Sud-Est,Sud-Est,Farinosa,1.5059448e+12,Discreto,"Ritorno con Gianluca dopo una settimana visto che nel frattempo ha nevicato ancora.
Partenza in neve fresca (con copertura fino alla macchina).
Condizioni ottime (cielo limpido e giornata magnifica).

Peccato per qualche problema di troppo ai piedi che hanno ridotto il gusto della gita.",Ottime,1467,,,3467,nessuno,Farinosa,1,,mmalanc
Punta degli Spiriti + Nagler,1.511303341338e+12,Lombardia,Passo dello Stelvio  (2760 m),1500,MSA,Varia,Varia,Trasformata,1.5098364e+12,Discreto,"Aproffittando di una docenza per la Fisi in loco rimetto sci e pelli salendo prima Punta degli Spiriti da solo e poi due volte la Nagler, la prima accompagnando l'amico Pippo Beccari e  Letizia Roux. Innevamento sufficiente a salire con le pelli dal passo e scendere senza toccare sassi. Meglio la Nagler. Voragini sul ghiacciaio. Sole e qualche raffica di vento, Tanti skialper in allenamento. Speriamo oggi arrivi l'attesa perturbazione",Accettabili,1980,,,3480,nessuno,Trasformata,1,,flavio
Passo Portula,1.511303341889e+12,Lombardia,Carona  (1100 m),1200,MS,Varia,Varia,Farinosa,1.510182e+12,Buono,"Sopra i 1800 metri ci sono 30cm veri! Belli impaccati, per intenderci non si tocca. Però c'è sempre un però! Nella conca del Calvi il vento non ha lavorato quindi il manto è uniforme mentre ad esempio sui versanti del Longo non si è accumulato nulla. Sopra i 2000m il manto si inspessisce notevolmente dai 40cm circa del Rifugio Calvi ai 50-70cm appena sopra.
Non sarà stata una gran sciata ma finalmente dopo tanto tempo ho rimesso gli sci nelle nostre Orobie all'inizio di Novembre. Io con i miei sci da sassi sono arrivato un pò dopo il lago del prato. Sicuramente ora è solo per chi ha davvero voglia di salire fin lassù. Ambiente e nevicata davvero coreografica. Le precipitazioni attuali non stanno modificando i quantitativi. Le precipitazioni sono nevose al di sopra dei 1500m circa nella conca del Calvi. Foto su facebook",Buone,1100,,,2300,nessuno,Farinosa,1,,vale_cividini
Corno Stella,1.511303342427e+12,Lombardia,Foppolo Valle Brembana piazzale alto  (1650 m),970,BSA,Sud-Ovest,Sud-Ovest,Trasformata,1.5103548e+12,Buono,"Partenza dal piazzale alto. 5 cm. Stando a lato dell impianto baby coperto si cammina con buona neve accumulata dal vento.
Poca fino a 4° baita, poi nel canalone, sulla sinistra per un corridoio di 4/5 metri mezzo metro, ventata o sparata ?
Sopra ancora poca neve ma sempre con sci ai piedi. Strada del lago Moro già abbondantemente coperta da valanghe ed un buon cono permette salita e discesa esclusi 50 m. prima del lago un po di sassi, spallato fino alla spalla sopra il lago. Poi tracciato fino a deposito. Aperto primo passaggio, attenzione con poca neve lerba diventa scivolosa. Discesa con attenzione su riporti da vento. Piacevole, ma ne serve almeno mezzo metro. Credo ne parleremo più in la. Foto 1 Nuova alba Ski Alp 2018 F2 Vetta F3 Le prime curve.",Pessime,1650,,,2620,nessuno,Farinosa,2,"[""http://www.on-ice.it/onice/onice/upload/062ecd97fd347ac3292f879f75cd76c9.jpg"",""http://www.on-ice.it/onice/onice/upload/e3f2c171570b2cccd22046fd437e027a.jpg"",""http://www.on-ice.it/onice/onice/upload/ce48cc886a7676ec30a5fe37f206f193.jpg""]",Minali Pietro
Cima Presena,1.511303342964e+12,Lombardia,Passo del Tonale  (1880 m),1800,MS,Nord,Nord,Variabile,1.5103548e+12,Buono,"PRIMA DI STAGIONE OGGI AL TONALE. LA PISTA PARADISO SI PRESENTA IN CONDIZIONI DISCRETE,CON  ANCUNI TRATTI PISTATI E BEN SCIABILI , E ALTRI CON DIVERSI SASSI AFFIORANTI. DAL PASSO PARADISO IN POI SI VA TRANQUILLI STANDO A LATO DELLE PISTE. ARRIVO IN VETTA A CIMA PRESENA A PIEDI. IMPOSSIBILE ARRIVARCI CON GLI SCI.",Accettabili,1269,,,3069,nessuno,Ventata,1,"[""http://www.on-ice.it/onice/onice/upload/de95d2a3914ceea0a66ac2f9e8bfee13.jpg"",""http://www.on-ice.it/onice/onice/upload/8c056433e443349b883c239943f6541f.jpg"",""http://www.on-ice.it/onice/onice/upload/5c9eb6a25e222fffea74c7e2a9c1ddbc.jpg""]",dario1985
Sassa D'Entova,1.511303343518e+12,Lombardia,San Giuseppe  (1600 m),1700,BSA,Varia,Varia,Farinosa,1.5103548e+12,Buono,"Si parte sci ai piedi dall'Alpe Entova su 10cm con leggera crosta e sotto farina. A differenza delle Orobie anche in alto non c'è fondo perchè la neve caduta è stata più fredda. Oltre il rifugio Entova sul ghiacciaio la neve è ventata e portante con leggero riporto di farina. Dal rifugio in poi soffiava un vento teso e freddo da nord ovest. Discesa buona fino al rifugio poi ho trattenuto il fiato ed ho cercato di fare poche curve! Per fortuna si segue la strada cercando di stare nella neve di riporto. Sono giunto con molta cautela sino a 2300m circa con due segnetti sugli sci tutto sommato. Sci vecchi e brutti.
Foto su facebook",Accettabili,1629,,,3329,nessuno,Farinosa,1,"[""http://www.on-ice.it/onice/onice/upload/25438fda45b71393d930224c91e61af6.jpg"",""http://www.on-ice.it/onice/onice/upload/ca06805670fc488c266ee57f01e7c50a.jpg"",""http://www.on-ice.it/onice/onice/upload/c6ea6de5b00f9f27db5d36e154e6b338.jpg""]",vale_cividini
passo contrabbandieri,1.511303344055e+12,Lombardia,passo del tonale  (1883 m),750,MS,Sud,Sud,Variabile,1.5103548e+12,Discreto,"informazioni ed aspettative rispettate,al passo del tonale 40/50cm. che aumentano salendo fino a 80 cm. all arrivo dell ultima seggiovia,da qui al passo la salita e fattibile la discesa(noi l abbiamo fatta a piedi x sbragatura solette assicurata)dall arrivo dell impianto in poi bella discesa con lunghi tratti di farina .Bella giornata di sole con tanta gente in giro.Impianti (su questo versante chiusi) aperti sull altro versante.Riccio ,Andrea (ed Arturo magnifico esemplare di Border??????)Divertiti!",Discrete,1858,,,2608,nessuno,Variabile,1,"[""http://www.on-ice.it/onice/onice/upload/45b4d472a81b5d6a4215725cdc44d9d2.jpg"",""http://www.on-ice.it/onice/onice/upload/b37e54dd5558ae2b84ec7dae1ec15100.jpg""]",riccio
Bivacco Arno da Pila,1.5113033446e+12,Valle d'Aosta,Pila  (1869 m),793,MS,Nord,Nord,Farinosa,1.5103548e+12,Discreto,Ė periodo di prime uscite con gli sci e questo itinerario ci ha sorpreso per le buone condizioni della neve grazie all esposizione nord. Si possono seguire diverse piste ( in rete skirama di pila). Noi abbiamo seguito le piste 15-13-14. Superato l arrivo della seggiovia 'Grimod' abbiamo seguito la variante 19a ed infine la pista 19 fino all arrivo dell impianto. Da li in pochi metri fino al bivacco. I primi metri di discesa dal bivacco sono i piu scoperti. Poi piu si scende piu migliora. Ovviamente non c e ancora fondo sotto per cui fare attenzione ai sassi.,Accettabili,1869,,,2662,nessuno,Farinosa,1,"[""http://www.on-ice.it/onice/onice/upload/554d910cc57f9bdd62729e96d400806d.jpg"",""http://www.on-ice.it/onice/onice/upload/a04f5fecf68da3af35aa681faf75e436.jpg"",""http://www.on-ice.it/onice/onice/upload/4372b82da128ad7761e287d10055e21b.jpg""]",merenderos
Cima Presena,1.511303345152e+12,Lombardia,Passo Tonale  (1800 m),1200,MS,Nord,Nord-Ovest,Farinosa,1.5103548e+12,Buono,"La neve in Val Presena è ancora troppo poca...ma è ottima per salire e  fare allenamento in ambiente. Gli sci si inforcano già dal parcheggio dove ci sono 10-20cm di neve che aumentano progressivamente fino a 50-70cm.

Sul percorso tolti gli sci 2 volte: la prima per superare la galleria (ovviamente) e la seconda in prossimità del torrente. C'è un salto da fare senza grandi difficoltà appena a dx della foto 1 (non ho pensato di fare la foto...sorry).

La discesa NON è consigliata, troppi massi ancora affioranti (foto 2 e foto 3 sullo sfondo)...noi siamo scesi dalle piste fino al primo troncone e poi abbiamo preso la cabinovia (7) per evitare sassi/terra/erba nell'ultimo tratto. Visto che è la prima uscita abbiamo preferito salvaguardare attrezzatura e non solo...",Mediocri,1869,,,3069,nessuno,Ventata,1,"[""http://www.on-ice.it/onice/onice/upload/0c22f3de174d48a9011f521e91831ac6.jpg"",""http://www.on-ice.it/onice/onice/upload/4f4b52ba28f5c70188444c448a1585ff.jpg"",""http://www.on-ice.it/onice/onice/upload/554ff885306504aaf59af894d1a097c0.jpg""]",Dosma
Piz Murtel 3430,1.511303345691e+12,Svizzera,Surlej 1800  (1800 m),1650,MS,Nord-Est,Nord-Est,Variabile,1.5104412e+12,Buono,"Prima uscita , tutto sommato meglio del previsto grazie anche all' innevamento artificiale nella parte bassa e al meteo migliore del previsto. Innevamento sufficiente x la partenza ,in alto ci sono più o meno un 50 cm .Buon panorama dalla cima , discesa  discreta  su neve lavorata dai gatti .Alcuni  tratti in fuori pista ma neve crostosa .Pochi scialp in giro .Arrivati al primo pomeriggio la temperatura alla macchina +4 .Il semaforo a Bondo dura 10 minuti.                              
Ottima giornata passata in compagnia
 di Carlo Marco  e Massimo 

foto 1 tratto in salita 
foto 2 panorama dalla cima 
foto 3 in discesa sulle piste",Accettabili,1780,,,3430,nessuno,Crostosa,1,"[""http://www.on-ice.it/onice/onice/upload/712ce8f2d67c008fc40e4645da1f3ad8.jpg"",""http://www.on-ice.it/onice/onice/upload/3a70ad4d39b2731d3fbe2bd244a4630e.jpg"",""http://www.on-ice.it/onice/onice/upload/cae7fa9fbb55faed48f41ba5acc4f4b9.jpg""]",BATTAGLIA
Monte Salmurano,1.511303346252e+12,Lombardia,Pescegallo  (1454 m),890,MS,Nord,Nord,Variabile,1.5104412e+12,Buono,"Solo un flash per aggiornare della situazione: si parte con gli sci da Pescegallo senza problemi. Un pezzo di stradina e poi si sceglie la Rocca o la Scala.
Autostrada per la bocchetta e poi con qualche ravanata si sale al monte di Sopra e poi al Salmurano
Discesa beh....
Sci da sassi consigliati: noi siamo scesi dal canale alto e all'inizio.... Poi sul Pianone assai divertente anche se ormai è stato tutto sciato.
Dopo una ottima merenda da Carlo al Rifugio Salmurano, siamo scesi sulla Rocca. Diciamo che fino a metà si scia, poi stradina e attenzione ai sassi. 
Mi lamento? assolutamente no! è il 12 Novembre e mi sembra di sognare di avere gli sci ai piedi.
Con Luigi, Franco e Maurizio.
Dedico la gita e i bellissimi colori e paesaggi ad un mio carissimo amico che in queste ore sta molto soffrendo: ti abbraccio forte e ti aspetto sui monti.",Accettabili,1379,,,2269,nessuno,Variabile,2,"[""http://www.on-ice.it/onice/onice/upload/83c3766744cd61116c0bc316f750506f.jpg"",""http://www.on-ice.it/onice/onice/upload/437539db149e31102903e5744b73eb7c.jpg"",""http://www.on-ice.it/onice/onice/upload/99e34a0209c5fc9983869f7a9d324261.jpg""]",Mario 1964
CIMA PRESENA,1.511303346793e+12,Lombardia,EX FUNIVIA  (1875 m),1200,MS,Nord,Nord,Farinosa,1.5105276e+12,Buono,"Condizioni accettabili,neve farinosa,in discesa .
 molta attenzione ai sassi, si riesce ad arrivare alle auto con glisci.
Video per condizioni.",Accettabili,1869,,,3069,nessuno,Farinosa,1,,Gabriele
Munt de Sura (Pescegallo)x2,1.511303347355e+12,Lombardia,Pescegallo (Val Gerola)  (1454 m),1600,MS+,Nord-Est,Nord-Est,Trasformata,1.5103548e+12,Discreto,"Partenza ore 8.00 da Pescegallo risalgo la pista su neve ghiacciata ed arata dai precedenti passaggi. Giungo al capolinea dello skilift e proseguo verso la bocchetta ed oltre sino la cima.
Discesa dapprima sul versante bergamasco su neve trasformata discretamente sciabile, quindi mi riporto sul versante nord facendo attenzione ai rododendri affioranti, riesco, tra l'altro, a tirare qualche divertente curva sulla pista. Da in poi la neve diventa via via più difficoltosa per giungere al piazzale con arate e neve gelata, non é il massimo.
Rincalzo le pelli e ripercorro la salita ormai in compagnia di vari skialp.
Giungo nuovamente alla meta e ridiscendo al piazzale; manca un quarto d'ora alle 11, pronto per rincasare.
Come si suol dire discreta-buona la prima e che sia di buon auspicio alla stagione addivenire.",Discrete,669,,,2269,nessuno,Crostosa,1,"[""http://www.on-ice.it/onice/onice/upload/66b4bc5add4b64e3d5ef4a6c3b425026.jpg"",""http://www.on-ice.it/onice/onice/upload/6e1c21a3ccebd0ba896936e8db08e018.jpg"",""http://www.on-ice.it/onice/onice/upload/870473fd5a75abefb7f86e337ad3530e.jpg""]",corbe
Rif. Salmurano da Pescegallo,1.511303347896e+12,Lombardia,Pescegallo (Val Gerola)  (1400 m),450,MS,Nord,Nord,Ventata,1.5105276e+12,Pessimo,"Saliti al Salmurano per la prima scialpinistica della stagione.

Condizioni veramente pessime, con vento che ha soffiato forte tutta la notte ed ha spazzato via la neve caduta negli ultimi giorni.

In discesa neve crostosa a tratti portante, ma comunque insciabile a causa delle vecchie tracce riportate a galla dal vento.

Partiti da Pescegallo, perchè la strada da Fenile, ancora non è innevata (almeno non abbastanza per la discesa).

Speriamo in un po' di neve...

In giro una decina di persone in tutto.",Pessime,1400,,,1850,nessuno,Crostosa,1,,ZioPunzo
PASSO PRESENA,1.511303348438e+12,Trentino,Dalla valle del Cantiere  (1800 m),1200,BS+,Nord-Est,Nord-Est,Farinosa,1.5103548e+12,Discreto,"Alla ricerca di neve,saliamo dalla valle del cantiere circa 30 cm.più su verso i 2500 60/80 cm.ma è troppo varia e troppi sassi affioranti,poco fondo, al passo della ""sgualdrina""vediamo che le piste sono ben innevate,perciò scenderemo sicuramente da qui,anche se dalla funivia paradiso in giù ci sono tanti sassi.Faremo slalon tra loro fin giù alla strada e passaggio a riprendere l'auto.Tutto sommato buonina la prima,ma c'è bisogno di neve per ora è scarsa anche qui.
Partecipanti:Renato,Morla,Tia e Claudio.
foto 1 ottima giornata 
foto 2 powder/sassi
foto 3 dal passo Presena,il pian di neve",Discrete,1800,,,3000,nessuno,Farinosa,1,"[""http://www.on-ice.it/onice/onice/upload/ad161c973589d4c91372c0604f1255ba.jpg"",""http://www.on-ice.it/onice/onice/upload/29aed85f66877396c75ae58614149130.jpg"",""http://www.on-ice.it/onice/onice/upload/553979701b209d274ec0fa93448e77b7.jpg""]",ROCCIA
Passo Presena,1.511303348994e+12,Lombardia,Passo Tonale   (1850 m),1150,MS,Nord,Nord,Farinosa,1.5104412e+12,Buono,Come prima uscita della stagione le condizioni sono tutto sommato accettabili....in discesa facendo la dovuta attenzione e togliendo gli sci per un paio di volte si riesce ad arrivare fino al park senza eccessivi danni alle solette...,Accettabili,1850,,,3000,nessuno,Variabile,1,,MarioV68
Chastelets,1.511303349546e+12,Svizzera,Surlej  (1820 m),1300,BSA+,Nord-Est,Nord-Est,Trasformata,1.5104412e+12,Ottimo,"Il richiamo oggi era troppo forte,impossibile assecondarlo.
Sfruttiamo le piste del Corvatsch per guadagnare quota,
chiacchiere,confidenze,risate, il bello del gruppo è questo!
Sotto la stazione intermedia, ci portiamo sotto il bastione del Chastelets, risaliamo il pendio e con gli sci ai piedi saliamo il canale che porta al pilone della funivia, c'è molta neve e gli ultimi metri ci mettono in difficoltà ,fortunatamente il compagno Caterpillar non molla e raggiungiamo il crinale.
Discesa spettacolare fino ad incrociare le piste.",Ottime,1820,,,3120,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/07eb3b7d2ac96cfce0d7b87f6eb2df3d.jpg"",""http://www.on-ice.it/onice/onice/upload/c488d3702566ec0c4add660aa912fb09.jpg"",""http://www.on-ice.it/onice/onice/upload/9548241728a71fb57e9786deb166e613.jpg""]",issà
Montebello,1.511303350108e+12,Lombardia,Foppolo  (1600 m),500,MS,Varia,Varia,Ventata,1.5107004e+12,Mediocre,"Condizioni pessime la  salita (tutto sommato)si puo anche fare costeggiando i tapirulan sopra ilK2 poi un po sulla pista ed un po a ridosso del bosco  a destra per arrivare al rifugio meglio seguire la pista,la traccia a destra e' senza neve.dal rifugio in poi: finalmente un po' di neve continua,la discesa sulle piste battute dall'escavatore che sta lavorando all'intermedio.FOTO Montebello e valgusera.Meglio cambiare regione.Riccio.",Pessime,1600,,,2100,nessuno,Ventata,1,,riccio
PASSO CONTRABBANDIERI,1.511303350661e+12,Lombardia,PASSO TONALE  (1883 m),750,MS,Sud,Sud,Variabile,1.5107004e+12,Discreto,"SI INIZIA A METTERE PELLI AL MERCOLEDI
OGGI USCITA DEDICATA A FELICE 
CONFERMATO REPORT DI RICCIO DEL 11 11 
CONDIZIONI DISCRETE DI INNEVAMENTO 
NON SALITI AL PASSO VERO E PROPRIO PER INNEVAMENTO ANCORA NON SUFFICIENTE E CON FONDO NON CONSOLIDATO 
DISCESA DA FARE CON ATTENZIONE NEL SCEGLIERE TRATTI SICURI .COMUNQUE QUALCHE GRATTATA E' INEVITABILE 
NIENTE SCI NUOVI 
TINO DANIELE FELICE PIERO E JACK",Discrete,1858,,,2608,nessuno,Variabile,1,"[""http://www.on-ice.it/onice/onice/upload/b4fd78d29deaeb63b2cc32c28185cf61.jpg""]",AAA50
forcella   cavallo+Forcella rossa,1.511303351215e+12,Lombardia,san  simone  (1600 m),900,MS+,Varia,Varia,Ventata,1.5107868e+12,Mediocre,"Ieri guardando da foppolo la situazione sembrava migliore,dal parcheggio alla baita camoscio per qualche metro bisogna togliere gli sci.Dalla baita alla forcella del cavallo e alla forcella rossa neve  continua e sufficente prima discesa alle ore 10 neve crostosa insciabile,seconda salita alla forcella Rossa 20 cm. di zoccolo , Siltri spelacchiato ore 11,30 decidiamo per discesa accettabile con neve trasformata.Andrea & riccio + cane Arturo.",Pessime,1200,,,2100,nessuno,Ventata,1,"[""http://www.on-ice.it/onice/onice/upload/b897941312195d864727057ea4393571.jpg"",""http://www.on-ice.it/onice/onice/upload/6369f4163acab25c4af9486f26114ec2.jpg""]",riccio
Piz Murtel,1.511303351772e+12,Svizzera,Surlej  (1800 m),2400,MS,Nord-Est,Nord-Est,Variabile,1.5107868e+12,Discreto,"Decido di andare dopo la disavventura di settimana scorsa al presena a Murtel.
Partenza alle 7:45 con -5°C e neve fin dalla partenza.

La salita purtroppo non è un gran che dato che sono passati con il gatto a rompere il manto nevoso .
Sul percorso trovo pochissima gente (alla seconda ripellata).

Tutto sommato un buon allenamento.",Buone,1030,,,3430,nessuno,Variabile,1,,mmalanc
Fuorcla della valletta,1.511303352331e+12,Svizzera,Bivio  (1740 m),1200,BS,Varia,Varia,Farinosa,1.5107868e+12,Buono,"Parto da bivio ottima polvere poi sopra 2200 il vento ha fatto la sua parte arrivo alla fine degli impianti risalgo.alla fuorcla a piedi poi li rimeto l ultimo tratto percorro la dorsale e imbocco un canale intonso fino al lago colomban risalgo fino a quota 2400 e scendo dalle piste 
E trovo negli avvallamenti sottovento dell ottim polvere fino a bivio visto la carenza di neve.cielo blu sole caldo temp miti",Buone,1540,,,2740,nessuno,Farinosa,2,"[""http://www.on-ice.it/onice/onice/upload/b516fac130393cda7ca8887036281a9d.jpg"",""http://www.on-ice.it/onice/onice/upload/e10bb579aa223768cefc53cbeb8b5900.jpg"",""http://www.on-ice.it/onice/onice/upload/1c0ff9cebcfdd03ffdce09ce11669ddd.jpg""]",offtrack 65
Cusna e Bagioletto,1.511303352895e+12,Emilia Romagna,Monteorsaro   (1000 m),1350,BS,Sud-Ovest,Nord-Est,Farinosa,1.5107868e+12,Ottimo,Al 16 novembre non ci si può lamentare: tanta neve già alla partenza ed oltre il metro nel bosco leggermente umida. Purtroppo il meteo non aiuta ed arriviamo in cima nella nebbia e con molto vento. Sciata molto circospetta fino ad incrociare lo spallone della Contessa. Da qui ci buttiamo nel fosso e la visibilità migliora consentendoci una bella sciata su neve buona fino alla fine del fosso. Ripellato e saliti al Bagioletto col sole che finalmente si fa vedere e scendiamo nel bosco su neve perfetta fino all auto,Buone,771,,,2121,nessuno,Ventata,2,,manty57
Cima Presena dal cantiere,1.511303353448e+12,Trentino,Parcheggio sotto p.sso Tonale  (1830 m),1200,MS+,Nord-Est,Nord-Est,Farinosa,1.5108732e+12,Buono,"Giro ad anello per evitare di salire lungo le piste. -2alla partenza e anche al ritorno. 40Cm di neve e poi in aumento. La salita non da nessun problema. Bion imnevamento. Neve sempre farinosa. Assenza di vento e temperatura ideale in vetta. Scendiamo lungo le piste battute fino alla paradiso. Quest´ ultima presenta qualche sasso affiorante ma con un pò d attenzione non da problemi. Tratti variabili, da crostosi a ghiacciati a ben sciabili. In fondo prendiamo sentiero che pianeggiante prima e in leggera discesa poi ci riporta al parcheggio a 1km dal tonale lato Trentino. Bel giro anche perché di meglio non si può chiedere. Versanti a sud del tonale scarsamente innevati.",Buone,1869,,,3069,nessuno,Variabile,2,,crisarch1978
Passo Presena dal Cantiere,1.511303353995e+12,Trentino,Passo Tonale  (1800 m),1200,BS,Nord,Nord,Farinosa,1.5108732e+12,Buono,"Le condizioni in Val Presena sono nettamente migliorate da Sabato scorso. Sono scesi altri 20-30cm di neve...sufficienti a far vivere una bella escursione invernale, ma ancora (a mio parere) troppo pochi per scendere con gli sci.

Zona Parcheggio: è stata spazzata ulteriormente la neve e lo spazio per parcheggiare è raddoppiato. Gli sci si inforcano dal parcheggio con 30cm di neve.

La traccia è ben segnata e in prossimità del torrente ci son due tracce...tenere quella che va dritta per superare il torrente.

Salendo i massi sono ancora ben evidenti (vedi foto 1 e 2) e ogni tanto si vedono anche spuntare da sotto la neve, ma la copertura è buona su tutto il percoso fino al Passo della Sgualdrina. Svalicando ci sono più o meno 2m dove c'è più roccia che neve...ma con un po' di attenzione si supera agevolmente.

Comunque confermo report di Sabato 11: ottima escursione per fare allenamento in ambiente, con discesa dalle piste.

Oggi, però, sono sceso anche dalla Paradiso...che è in fase allestimento per apertura a breve. Molto meno sassi, ma la neve è dura, crostosa e molto dissestata per il passaggio dei gatti delle nevi (no sci nuovi).
Comunque se decidete di scendere, tenendo sempre la destra sulla Paradiso si arrriva a un ponte. Prima di superare il ponte, sulla destra c'è una traccia che si inoltra verso Est. Qui ho rimesso le pelli e l'ho seguita fino ad arrivare alla macchina (vedi foto 3). Bellissima attraversata.
(N.B: non è l'unica traccia. Serve un po di orientamento e in ogni caso io ai bivi ho tenuto sempre la destra fino ad arrivare su quella che dovrebbe essere una mulattiera con il percorso vita e/o sentiero n.281. Da qui poi sono arrivato alla macchina).


Oggi che la conosco, lascerei l'auto alle funivie e prenderei la traccia in prossimità del ponte per arrivare in Val Presena/Cantiere e quindi su al Passo, con discesa dalle piste.",Discrete,1800,,,3000,nessuno,Crostosa,1,"[""http://www.on-ice.it/onice/onice/upload/431db5ba0238d4cc9610f0e74800357f.jpg"",""http://www.on-ice.it/onice/onice/upload/aed6ab87495e2b6cad3228e744a2dd8c.jpg"",""http://www.on-ice.it/onice/onice/upload/4e3ab0c0697c31fef1d9ec15349a7fe7.jpg""]",Dosma
Spluga verso il Tambo m. 2540,1.511303354542e+12,Lombardia,Montespluga  (1908 m),632,MS+,Sud-Est,Sud-Est,Ventata,1.5109596e+12,Buono,"Partiamo tardi, ma il rientro del mitico Francesco consente tutto. Ginocchio bionico.
Strada percorribile fino al passo con gli sci stando sui bordi senza difficoltà. poi dorsale su lingue di neve ventata e sui  5/10 cm di neve ghiacciata. pochi attraversamenti delicati.
pericolo valanghe ! gli accumuli sono importanti. Ci fermiamo per sanguinanti fiacche sui miei stinchi. Discesa a tratti piacevole, neve ventata portante traversi con sassi scendiamo delicatamente. Sci e Francesco collaudati. Riprenderemo più in la , ma solo se la neve arriva. Ciao .
F1 diga Montespluga F2 il Lattenhorn alle spalle di Francesco F3 Ventata .. ventatissima",Mediocri,1908,,,2540,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/7dee432a5f80bab834fb05ecea200274.jpg"",""http://www.on-ice.it/onice/onice/upload/b5e8eb5b62c2703c5dd404d5a7a369f0.jpg"",""http://www.on-ice.it/onice/onice/upload/c1dd8bce097d54408e4d485139f8e4c1.jpg""]",Minali Pietro
